,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
18115,10014,39563,Seda,Karaduman
18116,10014,22866,Ahmet,Çelik
18117,10014,32550,Seda,Yıldız
18118,10014,35784,Ahmet,Yıldız
18119,10014,30056,Ahmet,Yıldız
18120,7250,37027,Yusuf,Yılmaz
18121,7250,36354,Elif,Yılmaz
18122,7250,25646,Ahmet,Aydın
18123,7250,35856,Emre,Aydın
18124,7250,39426,Mehmet,Yıldız
18125,7250,32615,Fatma,Yılmaz
18126,7250,20223,Seda,Demir
18127,7250,22203,Yusuf,Yıldız
18128,7250,35371,Ahmet,Şahin
18129,7250,36037,Elif,Karaduman
18130,4764,38014,Emre,Yılmaz
18131,4764,34025,Veli,Kaya
18132,4764,24786,Seda,Kılıç
18133,4764,37031,Veli,Aydın
18134,4764,30627,Ayşe,Kaya
18135,4764,22159,Seda,Aydın
18136,4764,37741,Emre,Demir
18137,4764,34791,Ahmet,Kılıç
18138,4764,29612,Seda,Kaya
18139,4764,28066,Elif,Demir
18140,3469,33880,Elif,Çelik
18141,3469,24880,Seda,Kaya
18142,3469,27852,Elif,Şahin
18143,3469,30691,Ahmet,Şahin
18144,3469,22244,Elif,Şahin
18145,3469,34142,Fatma,Demir
18146,3469,33464,Ahmet,Öztürk
18147,3469,32479,Ali,Karaduman
18148,3469,26126,Seda,Çelik
18149,3469,36568,Yusuf,Kılıç
18150,14728,37741,Emre,Demir
18151,14728,28021,Ayşe,Şahin
18152,14728,28782,Ali,Öztürk
18153,14728,37651,Yusuf,Şahin
18154,14728,28489,Seda,Karaduman
18155,14728,27829,Mehmet,Yıldız
18156,14728,32866,Emre,Öztürk
18157,14728,24786,Seda,Kılıç
18158,14728,23398,Elif,Çelik
18159,14728,37564,Fatma,Yıldız
18160,2252,20614,Elif,Aydın
18161,2252,31593,Emre,Kaya
18162,2252,34119,Ali,Şahin
18163,2252,27854,Mehmet,Kılıç
18164,2252,31760,Ayşe,Kaya
18165,2252,39035,Ahmet,Yılmaz
18166,2252,29012,Veli,Kaya
18167,2252,33672,Ahmet,Öztürk
18168,2252,28138,Ayşe,Yılmaz
18169,2252,32027,Seda,Karaduman
18170,1564,37741,Emre,Demir
18171,1564,28021,Ayşe,Şahin
18172,1564,28782,Ali,Öztürk
18173,1564,37651,Yusuf,Şahin
18174,1564,28489,Seda,Karaduman
18175,1564,27829,Mehmet,Yıldız
18176,1564,32866,Emre,Öztürk
18177,1564,24786,Seda,Kılıç
18178,1564,23398,Elif,Çelik
18179,1564,37564,Fatma,Yıldız
18180,18381,33880,Elif,Çelik
18181,18381,24880,Seda,Kaya
18182,18381,27852,Elif,Şahin
18183,18381,30691,Ahmet,Şahin
18184,18381,22244,Elif,Şahin
18185,18381,34142,Fatma,Demir
18186,18381,33464,Ahmet,Öztürk
18187,18381,32479,Ali,Karaduman
18188,18381,26126,Seda,Çelik
18189,18381,36568,Yusuf,Kılıç
18190,878,37027,Yusuf,Yılmaz
18191,878,36354,Elif,Yılmaz
18192,878,25646,Ahmet,Aydın
18193,878,35856,Emre,Aydın
18194,878,39426,Mehmet,Yıldız
18195,878,32615,Fatma,Yılmaz
18196,878,20223,Seda,Demir
18197,878,22203,Yusuf,Yıldız
18198,878,35371,Ahmet,Şahin
18199,878,36037,Elif,Karaduman
18200,14350,33880,Elif,Çelik
18201,14350,24880,Seda,Kaya
18202,14350,27852,Elif,Şahin
18203,14350,30691,Ahmet,Şahin
18204,14350,22244,Elif,Şahin
18205,14350,34142,Fatma,Demir
18206,14350,33464,Ahmet,Öztürk
18207,14350,32479,Ali,Karaduman
18208,14350,26126,Seda,Çelik
18209,14350,36568,Yusuf,Kılıç
18210,19995,29356,Elif,Demir
18211,19995,28260,Seda,Demir
18212,19995,23533,Fatma,Demir
18213,19995,22660,Seda,Öztürk
18214,19995,39054,Ahmet,Öztürk
18215,19995,22575,Mehmet,Kaya
18216,19995,39397,Veli,Aydın
18217,19995,38139,Yusuf,Şahin
18218,19995,39166,Fatma,Çelik
18219,19995,25171,Ahmet,Yıldız
18220,15366,34847,Yusuf,Çelik
18221,15366,33863,Ayşe,Öztürk
18222,15366,25413,Seda,Demir
18223,15366,32509,Ayşe,Yılmaz
18224,15366,27738,Emre,Kaya
18225,15366,26703,Ali,Öztürk
18226,15366,31219,Seda,Kaya
18227,15366,31378,Mehmet,Demir
18228,15366,31511,Ayşe,Kılıç
18229,15366,20879,Elif,Aydın
18230,15212,29156,Seda,Karaduman
18231,15212,27977,Mehmet,Şahin
18232,15212,36419,Yusuf,Karaduman
18233,15212,33083,Emre,Kılıç
18234,15212,23031,Emre,Demir
18235,15212,30539,Seda,Aydın
18236,15212,37354,Ayşe,Şahin
18237,15212,33694,Ahmet,Yıldız
18238,15212,24402,Ali,Yılmaz
18239,15212,27024,Yusuf,Kılıç
18240,5444,37027,Yusuf,Yılmaz
18241,5444,36354,Elif,Yılmaz
18242,5444,25646,Ahmet,Aydın
18243,5444,35856,Emre,Aydın
18244,5444,39426,Mehmet,Yıldız
18245,5444,32615,Fatma,Yılmaz
18246,5444,20223,Seda,Demir
18247,5444,22203,Yusuf,Yıldız
18248,5444,35371,Ahmet,Şahin
18249,5444,36037,Elif,Karaduman
18250,5635,34847,Yusuf,Çelik
18251,5635,33863,Ayşe,Öztürk
18252,5635,25413,Seda,Demir
18253,5635,32509,Ayşe,Yılmaz
18254,5635,27738,Emre,Kaya
18255,5635,26703,Ali,Öztürk
18256,5635,31219,Seda,Kaya
18257,5635,31378,Mehmet,Demir
18258,5635,31511,Ayşe,Kılıç
18259,5635,20879,Elif,Aydın
18260,19865,33880,Elif,Çelik
18261,19865,24880,Seda,Kaya
18262,19865,27852,Elif,Şahin
18263,19865,30691,Ahmet,Şahin
18264,19865,22244,Elif,Şahin
18265,19865,34142,Fatma,Demir
18266,19865,33464,Ahmet,Öztürk
18267,19865,32479,Ali,Karaduman
18268,19865,26126,Seda,Çelik
18269,19865,36568,Yusuf,Kılıç
18270,14050,20313,Fatma,Yılmaz
18271,14050,32625,Ayşe,Çelik
18272,14050,28587,Fatma,Yılmaz
18273,14050,32050,Emre,Demir
18274,14050,35450,Seda,Yılmaz
18275,14050,37159,Ali,Yılmaz
18276,14050,20381,Yusuf,Aydın
18277,14050,29100,Seda,Kaya
18278,14050,34647,Ayşe,Çelik
18279,14050,30408,Veli,Yılmaz
18280,16538,21537,Fatma,Kaya
18281,16538,30491,Emre,Yıldız
18282,16538,22273,Mehmet,Çelik
18283,16538,21575,Veli,Aydın
18284,16538,24257,Mehmet,Yıldız
18285,16538,23718,Veli,Çelik
18286,16538,27487,Elif,Yıldız
18287,16538,23874,Yusuf,Çelik
18288,16538,34451,Fatma,Şahin
18289,16538,33276,Veli,Aydın
18290,12501,21537,Fatma,Kaya
18291,12501,30491,Emre,Yıldız
18292,12501,22273,Mehmet,Çelik
18293,12501,21575,Veli,Aydın
18294,12501,24257,Mehmet,Yıldız
18295,12501,23718,Veli,Çelik
18296,12501,27487,Elif,Yıldız
18297,12501,23874,Yusuf,Çelik
18298,12501,34451,Fatma,Şahin
18299,12501,33276,Veli,Aydın
18300,2504,29945,Fatma,Kılıç
18301,2504,32333,Seda,Demir
18302,2504,28115,Emre,Kaya
18303,2504,25849,Elif,Kılıç
18304,2504,24615,Ahmet,Şahin
18305,2504,33079,Seda,Kılıç
18306,2504,30928,Elif,Demir
18307,2504,21891,Ahmet,Demir
18308,2504,21167,Elif,Demir
18309,2504,37248,Veli,Çelik
18310,1172,26353,Emre,Yıldız
18311,1172,27057,Seda,Demir
18312,1172,35753,Ali,Yıldız
18313,1172,30148,Fatma,Kaya
18314,1172,27153,Veli,Aydın
18315,1172,23122,Seda,Demir
18316,1172,29628,Elif,Öztürk
18317,1172,32036,Mehmet,Karaduman
18318,1172,28434,Elif,Karaduman
18319,1172,31385,Elif,Yılmaz
18320,6242,33880,Elif,Çelik
18321,6242,24880,Seda,Kaya
18322,6242,27852,Elif,Şahin
18323,6242,30691,Ahmet,Şahin
18324,6242,22244,Elif,Şahin
18325,6242,34142,Fatma,Demir
18326,6242,33464,Ahmet,Öztürk
18327,6242,32479,Ali,Karaduman
18328,6242,26126,Seda,Çelik
18329,6242,36568,Yusuf,Kılıç
18330,11177,33880,Elif,Çelik
18331,11177,24880,Seda,Kaya
18332,11177,27852,Elif,Şahin
18333,11177,30691,Ahmet,Şahin
18334,11177,22244,Elif,Şahin
18335,11177,34142,Fatma,Demir
18336,11177,33464,Ahmet,Öztürk
18337,11177,32479,Ali,Karaduman
18338,11177,26126,Seda,Çelik
18339,11177,36568,Yusuf,Kılıç
18340,9310,33880,Elif,Çelik
18341,9310,24880,Seda,Kaya
18342,9310,27852,Elif,Şahin
18343,9310,30691,Ahmet,Şahin
18344,9310,22244,Elif,Şahin
18345,9310,34142,Fatma,Demir
18346,9310,33464,Ahmet,Öztürk
18347,9310,32479,Ali,Karaduman
18348,9310,26126,Seda,Çelik
18349,9310,36568,Yusuf,Kılıç
18350,19429,37651,Yusuf,Şahin
18351,19429,22533,Ali,Yıldız
18352,19429,32992,Seda,Öztürk
18353,19429,35414,Fatma,Şahin
18354,19429,22319,Elif,Şahin
18355,19429,36947,Ayşe,Demir
18356,19429,22317,Yusuf,Aydın
18357,19429,32252,Mehmet,Kılıç
18358,19429,31730,Elif,Aydın
18359,19429,37145,Seda,Karaduman
18360,7896,29356,Elif,Demir
18361,7896,28260,Seda,Demir
18362,7896,23533,Fatma,Demir
18363,7896,22660,Seda,Öztürk
18364,7896,39054,Ahmet,Öztürk
18365,7896,22575,Mehmet,Kaya
18366,7896,39397,Veli,Aydın
18367,7896,38139,Yusuf,Şahin
18368,7896,39166,Fatma,Çelik
18369,7896,25171,Ahmet,Yıldız
18370,18409,37027,Yusuf,Yılmaz
18371,18409,36354,Elif,Yılmaz
18372,18409,25646,Ahmet,Aydın
18373,18409,35856,Emre,Aydın
18374,18409,39426,Mehmet,Yıldız
18375,18409,32615,Fatma,Yılmaz
18376,18409,20223,Seda,Demir
18377,18409,22203,Yusuf,Yıldız
18378,18409,35371,Ahmet,Şahin
18379,18409,36037,Elif,Karaduman
18380,19143,29945,Fatma,Kılıç
18381,19143,32333,Seda,Demir
18382,19143,28115,Emre,Kaya
18383,19143,25849,Elif,Kılıç
18384,19143,24615,Ahmet,Şahin
18385,19143,33079,Seda,Kılıç
18386,19143,30928,Elif,Demir
18387,19143,21891,Ahmet,Demir
18388,19143,21167,Elif,Demir
18389,19143,37248,Veli,Çelik
18390,16260,33066,Mehmet,Demir
18391,16260,31094,Veli,Aydın
18392,16260,32326,Elif,Aydın
18393,16260,32125,Elif,Aydın
18394,16260,21778,Ayşe,Yılmaz
18395,16260,39563,Seda,Karaduman
18396,16260,22866,Ahmet,Çelik
18397,16260,32550,Seda,Yıldız
18398,16260,35784,Ahmet,Yıldız
18399,16260,30056,Ahmet,Yıldız
18400,17525,37027,Yusuf,Yılmaz
18401,17525,36354,Elif,Yılmaz
18402,17525,25646,Ahmet,Aydın
18403,17525,35856,Emre,Aydın
18404,17525,39426,Mehmet,Yıldız
18405,17525,32615,Fatma,Yılmaz
18406,17525,20223,Seda,Demir
18407,17525,22203,Yusuf,Yıldız
18408,17525,35371,Ahmet,Şahin
18409,17525,36037,Elif,Karaduman
18410,19007,33066,Mehmet,Demir
18411,19007,31094,Veli,Aydın
18412,19007,32326,Elif,Aydın
18413,19007,32125,Elif,Aydın
18414,19007,21778,Ayşe,Yılmaz
18415,19007,39563,Seda,Karaduman
18416,19007,22866,Ahmet,Çelik
18417,19007,32550,Seda,Yıldız
18418,19007,35784,Ahmet,Yıldız
18419,19007,30056,Ahmet,Yıldız
18420,12641,38014,Emre,Yılmaz
18421,12641,37152,Ahmet,Aydın
18422,12641,29093,Emre,Kılıç
18423,12641,34791,Ahmet,Kılıç
18424,12641,38936,Mehmet,Öztürk
18425,12641,28021,Ayşe,Şahin
18426,12641,27408,Ali,Çelik
18427,12641,36843,Elif,Yıldız
18428,12641,35003,Elif,Aydın
18429,12641,39265,Ayşe,Kaya
18430,1508,34847,Yusuf,Çelik
18431,1508,33863,Ayşe,Öztürk
18432,1508,25413,Seda,Demir
18433,1508,32509,Ayşe,Yılmaz
18434,1508,27738,Emre,Kaya
18435,1508,26703,Ali,Öztürk
18436,1508,31219,Seda,Kaya
18437,1508,31378,Mehmet,Demir
18438,1508,31511,Ayşe,Kılıç
18439,1508,20879,Elif,Aydın
18440,2524,27506,Emre,Öztürk
18441,2524,34025,Veli,Kaya
18442,2524,30396,Emre,Kılıç
18443,2524,24786,Seda,Kılıç
18444,2524,31861,Elif,Kaya
18445,2524,29612,Seda,Kaya
18446,2524,36843,Elif,Yıldız
18447,2524,22159,Seda,Aydın
18448,2524,37203,Veli,Yılmaz
18449,2524,30627,Ayşe,Kaya
18450,14775,22516,Ali,Şahin
18451,14775,23587,Veli,Öztürk
18452,14775,27010,Yusuf,Karaduman
18453,14775,36670,Elif,Aydın
18454,14775,39247,Fatma,Şahin
18455,14775,22814,Fatma,Yılmaz
18456,14775,20194,Yusuf,Şahin
18457,14775,35866,Elif,Kılıç
18458,14775,37924,Ali,Kılıç
18459,14775,23314,Ahmet,Kaya
18460,5886,34847,Yusuf,Çelik
18461,5886,33863,Ayşe,Öztürk
18462,5886,25413,Seda,Demir
18463,5886,32509,Ayşe,Yılmaz
18464,5886,27738,Emre,Kaya
18465,5886,26703,Ali,Öztürk
18466,5886,31219,Seda,Kaya
18467,5886,31378,Mehmet,Demir
18468,5886,31511,Ayşe,Kılıç
18469,5886,20879,Elif,Aydın
18470,10209,34847,Yusuf,Çelik
18471,10209,33863,Ayşe,Öztürk
18472,10209,25413,Seda,Demir
18473,10209,32509,Ayşe,Yılmaz
18474,10209,27738,Emre,Kaya
18475,10209,26703,Ali,Öztürk
18476,10209,31219,Seda,Kaya
18477,10209,31378,Mehmet,Demir
18478,10209,31511,Ayşe,Kılıç
18479,10209,20879,Elif,Aydın
18480,15688,35856,Emre,Aydın
18481,15688,26382,Veli,Yıldız
18482,15688,32615,Fatma,Yılmaz
18483,15688,37378,Veli,Yıldız
18484,15688,30989,Yusuf,Şahin
18485,15688,24318,Ahmet,Aydın
18486,15688,22819,Veli,Öztürk
18487,15688,20223,Seda,Demir
18488,15688,28126,Veli,Yılmaz
18489,15688,25863,Fatma,Yılmaz
18490,3410,34847,Yusuf,Çelik
18491,3410,33863,Ayşe,Öztürk
18492,3410,25413,Seda,Demir
18493,3410,32509,Ayşe,Yılmaz
18494,3410,27738,Emre,Kaya
18495,3410,26703,Ali,Öztürk
18496,3410,31219,Seda,Kaya
18497,3410,31378,Mehmet,Demir
18498,3410,31511,Ayşe,Kılıç
18499,3410,20879,Elif,Aydın
18500,1722,20614,Elif,Aydın
18501,1722,31593,Emre,Kaya
18502,1722,34119,Ali,Şahin
18503,1722,27854,Mehmet,Kılıç
18504,1722,31760,Ayşe,Kaya
18505,1722,39035,Ahmet,Yılmaz
18506,1722,29012,Veli,Kaya
18507,1722,33672,Ahmet,Öztürk
18508,1722,28138,Ayşe,Yılmaz
18509,1722,32027,Seda,Karaduman
18510,8318,33305,Fatma,Çelik
18511,8318,39698,Mehmet,Yılmaz
18512,8318,36045,Fatma,Yılmaz
18513,8318,22533,Ali,Yıldız
18514,8318,22319,Elif,Şahin
18515,8318,29093,Emre,Kılıç
18516,8318,29786,Ahmet,Çelik
18517,8318,22847,Yusuf,Çelik
18518,8318,37651,Yusuf,Şahin
18519,8318,32252,Mehmet,Kılıç
18520,18827,21537,Fatma,Kaya
18521,18827,30491,Emre,Yıldız
18522,18827,22273,Mehmet,Çelik
18523,18827,21575,Veli,Aydın
18524,18827,24257,Mehmet,Yıldız
18525,18827,23718,Veli,Çelik
18526,18827,27487,Elif,Yıldız
18527,18827,23874,Yusuf,Çelik
18528,18827,34451,Fatma,Şahin
18529,18827,33276,Veli,Aydın
18530,14398,33066,Mehmet,Demir
18531,14398,31094,Veli,Aydın
18532,14398,32326,Elif,Aydın
18533,14398,32125,Elif,Aydın
18534,14398,21778,Ayşe,Yılmaz
18535,14398,39563,Seda,Karaduman
18536,14398,22866,Ahmet,Çelik
18537,14398,32550,Seda,Yıldız
18538,14398,35784,Ahmet,Yıldız
18539,14398,30056,Ahmet,Yıldız
18540,8117,33880,Elif,Çelik
18541,8117,24880,Seda,Kaya
18542,8117,27852,Elif,Şahin
18543,8117,30691,Ahmet,Şahin
18544,8117,22244,Elif,Şahin
18545,8117,34142,Fatma,Demir
18546,8117,33464,Ahmet,Öztürk
18547,8117,32479,Ali,Karaduman
18548,8117,26126,Seda,Çelik
18549,8117,36568,Yusuf,Kılıç
18550,19912,34847,Yusuf,Çelik
18551,19912,33863,Ayşe,Öztürk
18552,19912,25413,Seda,Demir
18553,19912,32509,Ayşe,Yılmaz
18554,19912,27738,Emre,Kaya
18555,19912,26703,Ali,Öztürk
18556,19912,31219,Seda,Kaya
18557,19912,31378,Mehmet,Demir
18558,19912,31511,Ayşe,Kılıç
18559,19912,20879,Elif,Aydın
18560,10913,34847,Yusuf,Çelik
18561,10913,33863,Ayşe,Öztürk
18562,10913,25413,Seda,Demir
18563,10913,32509,Ayşe,Yılmaz
18564,10913,27738,Emre,Kaya
18565,10913,26703,Ali,Öztürk
18566,10913,31219,Seda,Kaya
18567,10913,31378,Mehmet,Demir
18568,10913,31511,Ayşe,Kılıç
18569,10913,20879,Elif,Aydın
18570,1913,34847,Yusuf,Çelik
18571,1913,33863,Ayşe,Öztürk
18572,1913,25413,Seda,Demir
18573,1913,32509,Ayşe,Yılmaz
18574,1913,27738,Emre,Kaya
18575,1913,26703,Ali,Öztürk
18576,1913,31219,Seda,Kaya
18577,1913,31378,Mehmet,Demir
18578,1913,31511,Ayşe,Kılıç
18579,1913,20879,Elif,Aydın
18580,19342,33880,Elif,Çelik
18581,19342,24880,Seda,Kaya
18582,19342,27852,Elif,Şahin
18583,19342,30691,Ahmet,Şahin
18584,19342,22244,Elif,Şahin
18585,19342,34142,Fatma,Demir
18586,19342,33464,Ahmet,Öztürk
18587,19342,32479,Ali,Karaduman
18588,19342,26126,Seda,Çelik
18589,19342,36568,Yusuf,Kılıç
18590,13159,20313,Fatma,Yılmaz
18591,13159,32625,Ayşe,Çelik
18592,13159,28587,Fatma,Yılmaz
18593,13159,32050,Emre,Demir
18594,13159,35450,Seda,Yılmaz
18595,13159,37159,Ali,Yılmaz
18596,13159,20381,Yusuf,Aydın
18597,13159,29100,Seda,Kaya
18598,13159,34647,Ayşe,Çelik
18599,13159,30408,Veli,Yılmaz
18600,15394,33880,Elif,Çelik
18601,15394,24880,Seda,Kaya
18602,15394,27852,Elif,Şahin
18603,15394,30691,Ahmet,Şahin
18604,15394,22244,Elif,Şahin
18605,15394,34142,Fatma,Demir
18606,15394,33464,Ahmet,Öztürk
18607,15394,32479,Ali,Karaduman
18608,15394,26126,Seda,Çelik
18609,15394,36568,Yusuf,Kılıç
18610,5531,22516,Ali,Şahin
18611,5531,23587,Veli,Öztürk
18612,5531,27010,Yusuf,Karaduman
18613,5531,36670,Elif,Aydın
18614,5531,39247,Fatma,Şahin
18615,5531,22814,Fatma,Yılmaz
18616,5531,20194,Yusuf,Şahin
18617,5531,35866,Elif,Kılıç
18618,5531,37924,Ali,Kılıç
18619,5531,23314,Ahmet,Kaya
18620,17515,21537,Fatma,Kaya
18621,17515,30491,Emre,Yıldız
18622,17515,22273,Mehmet,Çelik
18623,17515,21575,Veli,Aydın
18624,17515,24257,Mehmet,Yıldız
18625,17515,23718,Veli,Çelik
18626,17515,27487,Elif,Yıldız
18627,17515,23874,Yusuf,Çelik
18628,17515,34451,Fatma,Şahin
18629,17515,33276,Veli,Aydın
18630,18032,29945,Fatma,Kılıç
18631,18032,32333,Seda,Demir
18632,18032,28115,Emre,Kaya
18633,18032,25849,Elif,Kılıç
18634,18032,24615,Ahmet,Şahin
18635,18032,33079,Seda,Kılıç
18636,18032,30928,Elif,Demir
18637,18032,21891,Ahmet,Demir
18638,18032,21167,Elif,Demir
18639,18032,37248,Veli,Çelik
18640,5151,34847,Yusuf,Çelik
18641,5151,33863,Ayşe,Öztürk
18642,5151,25413,Seda,Demir
18643,5151,32509,Ayşe,Yılmaz
18644,5151,27738,Emre,Kaya
18645,5151,26703,Ali,Öztürk
18646,5151,31219,Seda,Kaya
18647,5151,31378,Mehmet,Demir
18648,5151,31511,Ayşe,Kılıç
18649,5151,20879,Elif,Aydın
18650,3875,22516,Ali,Şahin
18651,3875,23587,Veli,Öztürk
18652,3875,27010,Yusuf,Karaduman
18653,3875,36670,Elif,Aydın
18654,3875,39247,Fatma,Şahin
18655,3875,22814,Fatma,Yılmaz
18656,3875,20194,Yusuf,Şahin
18657,3875,35866,Elif,Kılıç
18658,3875,37924,Ali,Kılıç
18659,3875,23314,Ahmet,Kaya
18660,17871,26353,Emre,Yıldız
18661,17871,27057,Seda,Demir
18662,17871,35753,Ali,Yıldız
18663,17871,30148,Fatma,Kaya
18664,17871,27153,Veli,Aydın
18665,17871,23122,Seda,Demir
18666,17871,29628,Elif,Öztürk
18667,17871,32036,Mehmet,Karaduman
18668,17871,28434,Elif,Karaduman
18669,17871,31385,Elif,Yılmaz
18670,5294,39149,Ali,Kaya
18671,5294,20426,Ayşe,Şahin
18672,5294,21181,Ayşe,Kaya
18673,5294,34581,Seda,Yılmaz
18674,5294,25347,Ali,Şahin
18675,5294,39998,Ayşe,Yıldız
18676,5294,22369,Emre,Yıldız
18677,5294,21060,Ayşe,Aydın
18678,5294,26897,Emre,Çelik
18679,5294,39301,Emre,Aydın
18680,12980,30249,Yusuf,Öztürk
18681,12980,24786,Seda,Kılıç
18682,12980,22317,Yusuf,Aydın
18683,12980,37152,Ahmet,Aydın
18684,12980,31460,Seda,Kaya
18685,12980,28644,Ayşe,Demir
18686,12980,29055,Mehmet,Karaduman
18687,12980,34033,Seda,Kaya
18688,12980,25751,Yusuf,Öztürk
18689,12980,21450,Emre,Demir
18690,7794,27506,Emre,Öztürk
18691,7794,34025,Veli,Kaya
18692,7794,30396,Emre,Kılıç
18693,7794,24786,Seda,Kılıç
18694,7794,31861,Elif,Kaya
18695,7794,29612,Seda,Kaya
18696,7794,36843,Elif,Yıldız
18697,7794,22159,Seda,Aydın
18698,7794,37203,Veli,Yılmaz
18699,7794,30627,Ayşe,Kaya
18700,11783,37027,Yusuf,Yılmaz
18701,11783,36354,Elif,Yılmaz
18702,11783,25646,Ahmet,Aydın
18703,11783,35856,Emre,Aydın
18704,11783,39426,Mehmet,Yıldız
18705,11783,32615,Fatma,Yılmaz
18706,11783,20223,Seda,Demir
18707,11783,22203,Yusuf,Yıldız
18708,11783,35371,Ahmet,Şahin
18709,11783,36037,Elif,Karaduman
18710,5556,29356,Elif,Demir
18711,5556,28260,Seda,Demir
18712,5556,23533,Fatma,Demir
18713,5556,22660,Seda,Öztürk
18714,5556,39054,Ahmet,Öztürk
18715,5556,22575,Mehmet,Kaya
18716,5556,39397,Veli,Aydın
18717,5556,38139,Yusuf,Şahin
18718,5556,39166,Fatma,Çelik
18719,5556,25171,Ahmet,Yıldız
18720,7866,29356,Elif,Demir
18721,7866,28260,Seda,Demir
18722,7866,23533,Fatma,Demir
18723,7866,22660,Seda,Öztürk
18724,7866,39054,Ahmet,Öztürk
18725,7866,22575,Mehmet,Kaya
18726,7866,39397,Veli,Aydın
18727,7866,38139,Yusuf,Şahin
18728,7866,39166,Fatma,Çelik
18729,7866,25171,Ahmet,Yıldız
18730,16051,20313,Fatma,Yılmaz
18731,16051,32625,Ayşe,Çelik
18732,16051,28587,Fatma,Yılmaz
18733,16051,32050,Emre,Demir
18734,16051,35450,Seda,Yılmaz
18735,16051,37159,Ali,Yılmaz
18736,16051,20381,Yusuf,Aydın
18737,16051,29100,Seda,Kaya
18738,16051,34647,Ayşe,Çelik
18739,16051,30408,Veli,Yılmaz
18740,14002,38960,Emre,Aydın
18741,14002,33215,Ahmet,Aydın
18742,14002,37990,Veli,Demir
18743,14002,30012,Seda,Aydın
18744,14002,30710,Seda,Yılmaz
18745,14002,30075,Mehmet,Çelik
18746,14002,21386,Emre,Kaya
18747,14002,28496,Ayşe,Şahin
18748,14002,20519,Emre,Demir
18749,14002,26276,Yusuf,Kılıç
18750,10481,30399,Ayşe,Öztürk
18751,10481,25867,Emre,Öztürk
18752,10481,39227,Mehmet,Karaduman
18753,10481,27741,Veli,Kılıç
18754,10481,33186,Fatma,Yılmaz
18755,10481,31248,Veli,Öztürk
18756,10481,36951,Emre,Aydın
18757,10481,33565,Mehmet,Karaduman
18758,10481,29035,Ali,Aydın
18759,10481,36361,Elif,Şahin
18760,18074,20614,Elif,Aydın
18761,18074,31593,Emre,Kaya
18762,18074,34119,Ali,Şahin
18763,18074,27854,Mehmet,Kılıç
18764,18074,31760,Ayşe,Kaya
18765,18074,39035,Ahmet,Yılmaz
18766,18074,29012,Veli,Kaya
18767,18074,33672,Ahmet,Öztürk
18768,18074,28138,Ayşe,Yılmaz
18769,18074,32027,Seda,Karaduman
18770,13393,33066,Mehmet,Demir
18771,13393,31094,Veli,Aydın
18772,13393,32326,Elif,Aydın
18773,13393,32125,Elif,Aydın
18774,13393,21778,Ayşe,Yılmaz
18775,13393,39563,Seda,Karaduman
18776,13393,22866,Ahmet,Çelik
18777,13393,32550,Seda,Yıldız
18778,13393,35784,Ahmet,Yıldız
18779,13393,30056,Ahmet,Yıldız
18780,8140,33066,Mehmet,Demir
18781,8140,31094,Veli,Aydın
18782,8140,32326,Elif,Aydın
18783,8140,32125,Elif,Aydın
18784,8140,21778,Ayşe,Yılmaz
18785,8140,39563,Seda,Karaduman
18786,8140,22866,Ahmet,Çelik
18787,8140,32550,Seda,Yıldız
18788,8140,35784,Ahmet,Yıldız
18789,8140,30056,Ahmet,Yıldız
18790,18199,20614,Elif,Aydın
18791,18199,31593,Emre,Kaya
18792,18199,34119,Ali,Şahin
18793,18199,27854,Mehmet,Kılıç
18794,18199,31760,Ayşe,Kaya
18795,18199,39035,Ahmet,Yılmaz
18796,18199,29012,Veli,Kaya
18797,18199,33672,Ahmet,Öztürk
18798,18199,28138,Ayşe,Yılmaz
18799,18199,32027,Seda,Karaduman
18800,5043,39149,Ali,Kaya
18801,5043,20426,Ayşe,Şahin
18802,5043,21181,Ayşe,Kaya
18803,5043,34581,Seda,Yılmaz
18804,5043,25347,Ali,Şahin
18805,5043,39998,Ayşe,Yıldız
18806,5043,22369,Emre,Yıldız
18807,5043,21060,Ayşe,Aydın
18808,5043,26897,Emre,Çelik
18809,5043,39301,Emre,Aydın
18810,10637,30399,Ayşe,Öztürk
18811,10637,25867,Emre,Öztürk
18812,10637,39227,Mehmet,Karaduman
18813,10637,27741,Veli,Kılıç
18814,10637,33186,Fatma,Yılmaz
18815,10637,31248,Veli,Öztürk
18816,10637,36951,Emre,Aydın
18817,10637,33565,Mehmet,Karaduman
18818,10637,29035,Ali,Aydın
18819,10637,36361,Elif,Şahin
18820,18468,37027,Yusuf,Yılmaz
18821,18468,36354,Elif,Yılmaz
18822,18468,25646,Ahmet,Aydın
18823,18468,35856,Emre,Aydın
18824,18468,39426,Mehmet,Yıldız
18825,18468,32615,Fatma,Yılmaz
18826,18468,20223,Seda,Demir
18827,18468,22203,Yusuf,Yıldız
18828,18468,35371,Ahmet,Şahin
18829,18468,36037,Elif,Karaduman
18830,13121,23718,Veli,Çelik
18831,13121,21575,Veli,Aydın
18832,13121,33276,Veli,Aydın
18833,13121,30491,Emre,Yıldız
18834,13121,24257,Mehmet,Yıldız
18835,13121,23874,Yusuf,Çelik
18836,13121,22273,Mehmet,Çelik
18837,13121,21537,Fatma,Kaya
18838,13121,27487,Elif,Yıldız
